Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH57,OUT045,2135.106363530581
FDM60,OUT027,1059.7746919705612
FDA45,OUT017,2172.7585437451517
FDU55,OUT017,2233.4762250361446
FDH40,OUT035,1388.4424025918704
FDG40,OUT019,106.7188956031034
FDT12,OUT049,2384.2361856150746
DRL59,OUT045,899.9894456794665
FDT47,OUT018,1630.097837975703
FDI60,OUT017,970.156023185531
DRF51,OUT027,949.8658175653785
NCK31,OUT049,755.9290316208155
FDB08,OUT045,2259.0227799191293
FDM44,OUT035,1905.4013279821777
FDD46,OUT018,2191.861587214483
FDR27,OUT019,278.09608634610464
FDV56,OUT010,160.57742185845274
FDM02,OUT049,1359.0559795358117
FDU45,OUT018,1636.5074439767725
FDZ10,OUT017,2173.2629824289515
NCK31,OUT010,197.10401955179412
FDR27,OUT035,2098.2728477163905
FDF33,OUT013,1543.0444243783736
FDJ36,OUT046,1857.6042966576633
FDP33,OUT049,1894.829116858624
FDG17,OUT046,1718.6764155319152
FDG47,OUT027,2234.195622421641
NCW29,OUT046,2049.490702699994
DRH59,OUT017,1103.8366689924867
FDR32,OUT017,2284.305451331582
FDP48,OUT035,2656.2360737602385
FDG17,OUT035,2502.4825926229537
DRJ59,OUT017,712.1395295616898
FDY48,OUT027,2645.6120677059507
FDB02,OUT046,2377.03522010996
FDN10,OUT019,242.53070600348076
NCD55,OUT035,691.9820367229148
FDX34,OUT013,2083.7762239778376
FDZ38,OUT045,2181.5442443324278
DRF37,OUT049,2666.881611620125
DRL47,OUT019,331.86085419095133
FDL27,OUT035,1054.6596298873253
NCP53,OUT035,2198.80363368017
FDT03,OUT019,441.4773568810813
FDJ28,OUT035,2503.141697218444
FDF40,OUT018,2259.523126625818
FDA32,OUT035,2358.0992412926917
NCP02,OUT017,918.8546378361483
FDZ31,OUT045,2474.22305964246
NCQ29,OUT013,2292.0895439225164
FDP57,OUT010,237.5922310936609
FDL32,OUT027,3101.497372512714
DRB01,OUT035,2331.1209591499137
FDJ40,OUT046,1970.5676814840012
FDO24,OUT018,2455.8310648911515
FDO11,OUT018,2177.4420140483794
FDA56,OUT035,2243.146699427658
FDF02,OUT045,1497.7180198211836
FDA10,OUT013,2233.655369756315
NCI55,OUT017,2244.439476058721
FDZ40,OUT010,248.41953475332346
FDV08,OUT049,624.1785546974776
FDN48,OUT013,1330.1653226426406
FDU57,OUT017,2651.4317470506517
DRF49,OUT013,1918.8002714728964
FDS02,OUT035,2716.1683916222146
FDS43,OUT046,2269.746268464264
FDT16,OUT013,1721.605802728463
FDX19,OUT027,1308.5597888060165
FDK15,OUT046,1670.2607811211262
DRA12,OUT049,2054.710576758847
FDY35,OUT017,754.5426613326707
NCU42,OUT013,3212.3667010673616
FDD26,OUT013,2684.2724940671096
FDR11,OUT018,2674.608081291153
NCP53,OUT045,2628.0187537850093
FDP34,OUT045,2554.5793185537555
NCV41,OUT019,464.0708613348723
FDN20,OUT018,2281.1919065745187
FDZ16,OUT018,2088.206130471598
FDZ28,OUT049,2154.78146657985
NCL55,OUT013,2076.554178133798
NCJ17,OUT046,1381.9607858137256
FDT37,OUT046,2113.175315949527
FDV51,OUT049,2584.2885648200418
FDZ28,OUT035,1761.7190910600375
FDN27,OUT013,1742.3946153465567
FDS14,OUT019,410.43848420202465
FDZ58,OUT045,1737.8346001305463
FDD46,OUT046,1982.46470212655
FDJ03,OUT035,582.973304326077
FDU03,OUT010,565.760810196757
FDA33,OUT027,3023.0276846995257
NCW53,OUT035,2683.9653433039616
NCC55,OUT017,712.6904080569407
FDP52,OUT019,489.1603844971083
FDE39,OUT049,1949.3464048737192
FDB44,OUT035,1597.7830540251095
FDG59,OUT013,663.5728738239882
FDI05,OUT013,1103.8826550831845
FDF59,OUT045,1718.6360979294325
FDM39,OUT019,501.89708506018866
FDB14,OUT013,1768.1721156571198
NCS05,OUT019,395.72126643629497
DRJ35,OUT045,986.6075425215863
FDO31,OUT019,328.3036870609219
FDA31,OUT046,2267.341776806703
FDX40,OUT049,657.8623014321396
FDW56,OUT045,2350.5179754144
FDH09,OUT018,703.2970891820564
FDA52,OUT019,422.2470226229636
FDF20,OUT019,401.30939494528235
FDE40,OUT046,925.0950008596401
NCU17,OUT046,1764.5177936937698
NCP14,OUT035,2141.1308473159806
FDN25,OUT027,1763.3832330916923
FDU39,OUT049,1100.6394835759409
NCM05,OUT017,2421.930911056439
FDU07,OUT017,2472.446327067565
FDF28,OUT049,2224.509726164981
FDR57,OUT049,1697.9457043457517
FDJ33,OUT013,2199.702842681367
DRH23,OUT035,914.3784814565001
FDQ52,OUT046,2697.868563970236
DRK13,OUT035,2701.0198566113263
FDP09,OUT046,2662.3883089443343
FDR08,OUT027,2640.0899712917
FDV50,OUT045,2063.395518616131
FDT13,OUT049,2136.4321868929446
FDJ27,OUT027,2551.347056995084
FDH21,OUT046,2078.255303203121
FDW14,OUT027,2557.2129582846947
FDL52,OUT049,620.0011386143761
FDW28,OUT017,2608.9065209897135
FDL40,OUT049,1517.7279830723853
FDE24,OUT046,2371.630465087917
FDX35,OUT049,2570.8985323666843
FDP46,OUT017,1373.7150023338404
FDX56,OUT045,2525.0371771797863
FDQ45,OUT049,2031.6678583915918
FDK50,OUT027,2721.5830009758197
FDY26,OUT045,2578.224598427941
FDQ09,OUT017,1829.0308121092794
FDN39,OUT049,2955.2107644896505
FDP13,OUT017,659.4808001533862
FDR51,OUT013,1937.0927233977327
FDZ49,OUT010,525.0457244129215
FDL28,OUT018,2341.011296931188
FDZ10,OUT035,2073.793486711106
FDK38,OUT013,2312.8288697235284
DRL49,OUT027,2659.1324970816027
FDR15,OUT013,2011.2072168217132
FDQ24,OUT035,1632.0068487768067
FDD56,OUT013,2844.82154731007
NCR42,OUT046,644.0349132709782
FDH52,OUT045,1010.506405905595
FDH57,OUT019,303.040872212837
FDR15,OUT010,304.6310903882557
FDJ34,OUT035,2097.7761615220998
FDW37,OUT035,1606.3737685436952
FDQ23,OUT018,1431.4601296467736
FDP34,OUT013,2300.0385685202673
FDE04,OUT027,2055.8468812717406
FDC48,OUT045,1321.927813464638
FDA47,OUT019,337.663585427504
FDI35,OUT018,2026.3648227650285
NCV05,OUT013,2265.9996692007285
FDR28,OUT045,2627.3338285478535
FDH31,OUT017,1655.0966715668487
FDP59,OUT019,317.7504499100359
FDS19,OUT018,1088.7128859473546
FDM60,OUT045,664.3666568609909
FDJ44,OUT018,2423.6807313506843
DRH51,OUT017,1189.9951425193592
DRC25,OUT017,1405.8876092077705
DRE25,OUT013,1736.7674043759966
NCX05,OUT049,1834.8853558303806
FDR11,OUT017,2530.983608824177
DRP47,OUT045,2704.105506895817
DRC49,OUT019,380.36903176249405
FDQ47,OUT027,1008.2753274985348
FDL20,OUT013,1715.5710751057702
FDM34,OUT035,1938.3447144495774
NCN55,OUT013,1891.417684588803
FDD41,OUT035,1757.8684723445508
FDE52,OUT049,1329.9214765683262
NCT18,OUT019,377.6652047055872
FDJ32,OUT018,873.8886700867758
FDE16,OUT046,1712.3416168112722
FDZ09,OUT045,2400.1568351259634
DRZ11,OUT046,2216.8955017188296
FDK41,OUT049,1335.1529192249595
FDE56,OUT049,1025.7875655767652
FDH34,OUT013,2702.298303575617
DRI49,OUT013,1255.185415746685
DRI59,OUT046,2023.0655265519054
DRC36,OUT049,2523.6534487614167
FDS15,OUT019,271.84037473267426
FDI07,OUT018,2038.5012656260315
FDZ15,OUT018,1636.1829073818399
NCX41,OUT027,1830.5324109081937
NCO29,OUT019,429.88483432794345
FDF57,OUT013,2585.3943635441324
FDI33,OUT035,1509.5449157086757
DRJ47,OUT049,2775.5400384308173
FDB34,OUT046,1495.8884837444832
FDY22,OUT027,2480.2685501543797
DRL11,OUT017,2373.1720959807767
FDY46,OUT035,2691.3571562660304
FDG17,OUT013,1845.6607559151892
FDE52,OUT018,1109.8764368102732
DRP47,OUT027,2549.8170415537925
FDO01,OUT010,234.51310946379581
FDL09,OUT046,2731.8479136739884
FDR57,OUT013,1849.8681583169314
DRD37,OUT035,770.6876686505336
FDQ36,OUT027,989.1900014720228
FDL33,OUT049,2089.3857797440955
FDL48,OUT045,697.0405269838727
FDL28,OUT049,2531.458261006332
NCN29,OUT046,711.9532599472586
FDO13,OUT035,1908.3447993910795
FDB38,OUT045,2680.347326471943
FDI36,OUT035,2909.139369726553
FDI58,OUT035,1492.9567095434109
FDH22,OUT018,1815.2604394430743
FDQ27,OUT013,2024.5796577185913
FDT33,OUT046,2286.716250355175
FDC56,OUT045,1928.5279467408752
FDF14,OUT046,2219.0593068258872
FDQ39,OUT017,2461.8453116610785
NCM43,OUT017,2439.911767084221
FDS46,OUT035,2131.097201820219
FDI22,OUT049,2573.5579012663165
NCE43,OUT045,2510.600504895269
FDZ36,OUT010,448.0308686337237
FDR13,OUT019,199.1440580737917
FDP46,OUT018,1144.016465827789
FDW56,OUT019,511.7774959552683
FDB40,OUT017,2144.154549554331
FDM28,OUT018,1922.0814680507485
FDV49,OUT013,1845.1828301515989
NCS53,OUT018,2074.9604374448954
FDO03,OUT049,2179.1725575884907
FDT15,OUT035,2711.3654641142834
FDD33,OUT049,2537.2938051612205
FDX13,OUT017,2207.3734841536466
FDH60,OUT013,2585.171031466262
DRH51,OUT046,1111.4499257793886
NCL07,OUT049,672.8251893013103
FDW51,OUT045,2376.0062168021855
FDF21,OUT019,451.3113256196936
FDH26,OUT019,247.22704682965707
FDJ03,OUT049,771.0436516726403
FDU35,OUT017,1791.3492592415278
DRL01,OUT018,2026.94576121125
FDE59,OUT045,652.0003192497338
FDI60,OUT035,857.5168341374444
DRH39,OUT035,1372.2809089485697
FDK36,OUT049,803.3202210573558
FDN52,OUT045,1469.2918555272377
FDU12,OUT017,2188.565190580982
NCT05,OUT027,1989.4977454865852
FDS37,OUT027,2602.1105099580514
FDK24,OUT017,721.3996640566891
DRF36,OUT013,2582.957703987809
FDN46,OUT010,225.04807090852162
NCN06,OUT045,2310.5995721298223
FDD59,OUT035,1393.6017978069237
FDM14,OUT045,1761.0377213810038
FDO10,OUT018,697.5807818360827
FDU35,OUT013,1589.226908611261
NCA30,OUT018,2596.7195642718416
NCO41,OUT049,1671.5439146406493
FDI24,OUT046,2082.7195917532954
FDZ16,OUT046,2487.922049823718
FDV47,OUT046,1314.110548619457
FDV16,OUT045,548.5482201280186
FDZ22,OUT035,1318.0463787098515
FDO20,OUT010,857.5591633266786
FDW38,OUT013,776.3993706638838
FDW52,OUT045,2645.5672587308145
FDT43,OUT019,183.71755994275708
NCS29,OUT045,2086.5116441838
NCC31,OUT017,2685.264431265917
FDA21,OUT017,2709.286710084707
FDQ55,OUT046,2101.4071566876423
NCE54,OUT049,1437.1722283677948
FDD45,OUT017,1687.7772449684935
NCP17,OUT017,1070.2784193085079
FDR47,OUT035,2681.3192043356667
DRM35,OUT013,2444.0430830065866
FDR47,OUT019,501.2996441945367
FDX19,OUT010,342.16109898804194
FDV22,OUT027,2085.3838141343795
FDQ46,OUT027,3220.9999744349307
DRO47,OUT045,1785.9139300569811
FDB44,OUT010,460.942807433738
FDN02,OUT010,668.0616605678499
FDW10,OUT045,1833.4746632950614
FDJ41,OUT019,425.7299697704166
FDM50,OUT046,1005.671515099565
FDW10,OUT035,1795.3739354723446
FDY48,OUT049,1745.0881737469895
NCE30,OUT027,1707.5330376688412
FDO04,OUT045,837.6299467518646
FDQ26,OUT010,223.42586949300167
NCX29,OUT018,2010.887587046741
FDE39,OUT046,1729.4637650042368
NCR54,OUT027,1404.1883284277433
NCP55,OUT027,1625.356546639143
FDX22,OUT017,2394.275615101449
FDI05,OUT035,1071.9133505408213
FDC51,OUT027,2338.8000979983303
FDC10,OUT013,1989.0709563548658
FDJ46,OUT045,2534.0729466309594
FDV10,OUT010,116.39304965861768
FDX12,OUT027,1495.0916212501368
FDL43,OUT019,213.12203358333346
DRB13,OUT046,1996.7963116390652
FDF59,OUT027,2937.8194451869476
FDT35,OUT049,2356.231985096084
NCJ19,OUT035,931.1478798242052
FDT35,OUT018,2230.4367511148826
FDI48,OUT046,811.6917574948313
DRC24,OUT019,352.7969324791795
NCZ05,OUT017,1969.477827127856
FDJ57,OUT049,2061.80768234284
FDX11,OUT017,2423.8774388866736
FDE09,OUT035,2084.5931290190847
NCK06,OUT049,2070.961149040362
DRE37,OUT017,2947.670102803556
FDV56,OUT046,1684.5977747177342
FDY43,OUT017,2274.3163252017507
FDV35,OUT013,2275.168961604958
FDF05,OUT019,527.4252686202169
FDA36,OUT035,2420.553955351498
FDS13,OUT027,1478.814133743538
FDU47,OUT013,2292.0596673796967
FDI36,OUT010,520.1799163981229
FDH48,OUT046,1470.3528472489945
FDZ14,OUT013,1787.299977459983
FDS46,OUT013,2133.043511547254
FDE21,OUT017,1969.6376173147978
FDA26,OUT049,2461.0543690429013
FDV12,OUT046,1754.0104103555545
FDL46,OUT019,242.53070600348076
FDN57,OUT013,2465.222680268158
NCJ18,OUT017,1957.8844073762123
FDO36,OUT045,2429.0373786607192
FDX55,OUT018,1974.8561718804324
FDT25,OUT019,443.8813363098779
FDD16,OUT049,1214.088741105024
NCX18,OUT013,2538.968870266301
NCG55,OUT018,1650.7904342446936
NCV18,OUT049,1298.8834017246268
NCS18,OUT035,1891.4113083450482
FDC37,OUT045,1566.8504464259381
FDE47,OUT046,2030.4404899753176
DRG49,OUT019,620.4147655924048
FDC39,OUT049,2341.3624760833286
FDH24,OUT019,330.4952739028245
FDV39,OUT027,1857.8530742823214
NCL17,OUT045,2269.015136804262
NCY53,OUT035,1778.3024597931455
FDH52,OUT013,845.7317900672922
NCD19,OUT018,764.5806581047079
FDI44,OUT046,1040.199421572456
DRD49,OUT027,2392.987304077102
FDN08,OUT035,2171.5460885640637
FDO20,OUT027,1471.3837286009928
FDY02,OUT046,2139.8065497579746
FDX23,OUT045,1652.669734568674
FDX01,OUT017,1890.5817489093968
FDH20,OUT027,2634.945342457705
NCX41,OUT017,1772.1328421710116
FDD21,OUT027,2724.200377115524
DRH11,OUT019,186.84633730818715
DRE60,OUT018,2336.905442060878
FDB10,OUT013,2172.967945732577
FDH38,OUT013,1848.118145232308
NCL07,OUT018,507.22589800652395
FDD48,OUT046,1925.585871411461
NCT54,OUT027,2880.5015101911827
FDF32,OUT027,1550.7893932188824
DRH51,OUT045,1178.0874870285568
DRG03,OUT035,2081.7249353425473
NCY42,OUT019,299.4298499366724
FDH32,OUT017,1697.4557590677591
NCJ06,OUT027,2677.244792656834
FDH47,OUT027,2627.9951472304874
FDZ08,OUT018,1100.5050989400665
FDK16,OUT017,1822.5879294613414
DRG01,OUT018,963.7600102763708
NCM53,OUT027,2582.0892168379564
NCB07,OUT035,2604.1742695147677
NCZ06,OUT035,1693.3143255643674
FDU48,OUT049,1742.296104937759
NCB55,OUT027,1651.7766347975094
FDP15,OUT013,1635.846815094217
FDF17,OUT046,1861.0868916363256
NCN06,OUT049,2302.7834520935153
DRM48,OUT018,531.6143918625869
FDH10,OUT046,1924.957109679614
FDC60,OUT018,1315.764740256293
FDE35,OUT018,797.8071293145512
DRI23,OUT013,2237.9335136166196
NCR38,OUT013,2207.339090080477
FDP04,OUT035,868.2045699347796
NCW17,OUT045,2178.5988765335183
FDX34,OUT017,1924.2305969981355
NCK53,OUT045,1677.4939338774109
NCO54,OUT010,255.03879726357778
NCH55,OUT046,2232.976789147894
FDT44,OUT027,2905.7608985542834
DRG49,OUT046,2036.4690574270157
FDX46,OUT010,156.2132939395817
DRG36,OUT049,2372.8642548356656
FDU37,OUT049,1332.774354799749
FDK10,OUT049,1814.2490212067216
DRF37,OUT027,2069.0015034500548
FDC44,OUT035,1971.8448224108906
FDP15,OUT046,1988.802145754854
FDZ27,OUT027,1459.4057675234887
FDY22,OUT019,321.22857931174553
DRG51,OUT035,2020.9200632537606
FDN58,OUT045,1745.6943607692338
FDW01,OUT049,2365.9490893199973
FDX24,OUT018,1023.2809937986468
FDO51,OUT017,778.9119690094224
FDJ52,OUT027,2599.252643746023
NCY06,OUT010,257.53713309335575
FDE20,OUT018,2426.762341202948
FDT23,OUT010,148.2412792323779
FDQ51,OUT046,732.6931708662884
FDE35,OUT046,989.3409763583427
FDB46,OUT013,2883.70960067103
NCG19,OUT035,2070.6935765285307
NCL06,OUT018,2412.5441896614107
FDT36,OUT019,107.14124815481112
FDC56,OUT049,2014.3206570471834
FDJ26,OUT049,2697.851356194561
FDZ59,OUT017,2346.176568220376
FDV11,OUT027,2280.827572350423
FDR13,OUT010,292.1551505803703
FDI15,OUT018,2939.3371582307836
FDF47,OUT018,1697.3985374931694
NCB54,OUT019,285.2652094406932
NCK19,OUT027,1494.669684498273
FDX16,OUT017,2484.960117637579
FDL50,OUT045,2037.0659736349228
NCE31,OUT035,721.415382877581
DRJ01,OUT049,2231.7981527518587
FDE22,OUT013,2260.4340358525455
FDY20,OUT019,223.18055382958048
NCO14,OUT045,728.802451218819
NCR50,OUT017,2593.380481320229
DRM47,OUT017,2905.3451062875743
FDO27,OUT010,306.6781349131835
FDJ20,OUT027,2654.221367194484
NCX17,OUT013,1835.3831453624528
FDG59,OUT049,698.442146845717
FDD52,OUT045,1808.7567582010604
FDO48,OUT017,2072.9960350185193
FDC59,OUT019,223.52703416011872
FDS15,OUT018,1455.0854640900097
FDB47,OUT035,1839.8318292259355
FDV14,OUT019,229.04197265699761
FDB27,OUT013,2158.248772966567
FDA35,OUT035,2028.0092857717266
FDN51,OUT018,3039.2589125724
FDO39,OUT019,435.7893114177749
FDB28,OUT049,2559.6639249234677
DRJ25,OUT046,848.9338950207659
FDH46,OUT027,2327.364418543785
FDI10,OUT045,3086.8346103172626
FDU21,OUT018,431.1040471565185
FDD09,OUT049,2615.837573459511
FDD10,OUT046,2793.6432894629866
FDN31,OUT010,486.51941788013346
FDA46,OUT018,2687.579221059577
FDM56,OUT046,1676.2836925102729
FDF11,OUT010,573.994204965671
FDS32,OUT018,1926.7165905199033
NCM06,OUT013,2821.0884825740854
FDZ26,OUT045,2943.786651875405
FDO01,OUT013,2127.10961750274
FDJ46,OUT049,2522.7878739988337
FDG26,OUT019,533.1546064824884
FDZ38,OUT035,1976.6171201196519
NCO55,OUT013,1905.8078091715195
FDT60,OUT035,1983.7057872862715
FDW37,OUT049,1532.997614933833
NCK42,OUT018,2728.319640294981
FDA45,OUT046,2294.072725999055
FDW55,OUT018,2750.45124359163
FDY44,OUT017,2427.418813341544
FDQ31,OUT017,1536.7744411610493
FDM09,OUT049,2486.426431680127
FDH12,OUT018,1441.413134553012
NCQ43,OUT035,1719.39137638907
FDT33,OUT035,2679.7995046763203
NCT41,OUT018,2313.055590487492
DRJ25,OUT010,253.7836324745993
NCQ41,OUT046,2417.9933304171486
NCN17,OUT049,1708.7319172620685
DRO35,OUT027,2402.500304340994
FDU27,OUT018,570.9029763657085
FDY43,OUT027,2799.5737229862407
FDG46,OUT035,1849.267418480508
DRL49,OUT018,1854.1280986735876
NCB55,OUT049,926.2282027060453
FDK28,OUT049,1814.7562214072725
FDO49,OUT045,769.9305974845065
FDT03,OUT013,2376.1017580203284
FDW33,OUT027,2681.8259836318102
FDR02,OUT035,1771.1135209127606
FDF50,OUT013,2123.458995810198
FDA40,OUT018,1140.2342155428887
NCT53,OUT018,2420.366861341447
FDY60,OUT035,2305.5810419642967
FDP44,OUT027,2536.922653456961
NCQ50,OUT045,2316.3474419187123
NCC30,OUT017,2662.006830659262
FDQ60,OUT018,1895.1856887301042
FDG41,OUT046,1813.7102335951975
FDQ03,OUT046,1823.346644222327
FDM03,OUT045,1631.5357817972722
FDZ51,OUT018,1202.371476753782
DRF51,OUT035,577.2672776675522
FDF39,OUT017,2119.4806620194513
FDW52,OUT035,2393.2021776731876
FDY22,OUT049,2282.9755375325135
FDG14,OUT013,2410.084155992272
FDA57,OUT017,628.8123769257281
FDL45,OUT019,443.8065115064557
FDX28,OUT046,1750.0567257296505
NCQ54,OUT013,3015.2432875598715
FDH40,OUT045,1294.2472766339656
FDU52,OUT035,2041.6569927900591
FDT60,OUT010,235.05495955458997
FDK08,OUT045,1653.712354341201
FDN04,OUT049,2326.6176958573556
FDE50,OUT013,2958.2121108615647
FDI16,OUT049,855.3212331501907
FDM50,OUT049,1053.5836729189252
NCV30,OUT049,1042.971710615496
FDT44,OUT013,1673.323804621234
FDY60,OUT013,2446.24779783615
FDT56,OUT017,909.4643324122793
FDV58,OUT018,2547.9609287358576
FDU04,OUT013,2038.130359139942
NCN05,OUT027,2168.198352513723
FDI53,OUT018,2364.2347330975663
FDD34,OUT046,2280.737028619553
FDW47,OUT027,2944.8927853534483
FDT51,OUT027,2658.3674019658897
FDO27,OUT013,1447.4411250898802
NCQ18,OUT018,1464.4000062964967
NCW05,OUT013,1459.7145577562933
FDI15,OUT010,879.2141156000133
NCH43,OUT010,483.42423708403487
FDT40,OUT049,1773.4075931010702
NCG19,OUT017,1927.1985272921804
NCM30,OUT035,727.7524408412121
FDB38,OUT017,2549.425051443482
FDB22,OUT046,2276.7421033852975
FDC58,OUT046,699.2516615138935
NCI29,OUT013,2283.909753620874
FDA23,OUT010,259.77438520637406
DRG48,OUT013,2600.321557998107
FDV21,OUT013,2051.963286696182
NCG18,OUT019,199.8446920184173
FDG40,OUT045,554.6748704767886
FDU24,OUT018,1218.9446542938367
FDA22,OUT049,2034.6081137068468
FDY35,OUT046,829.7890168367047
FDJ15,OUT045,2527.6555403501093
NCW18,OUT018,2350.9059795150415
FDK56,OUT018,2668.650297741243
FDF44,OUT046,2240.7006372569545
FDP51,OUT049,2058.3489961294526
FDU22,OUT027,2713.46462104464
FDM28,OUT017,2477.5741166697285
NCL42,OUT046,2090.3928714979097
FDJ15,OUT019,533.6287722405802
FDI32,OUT018,1482.3658650870814
DRL11,OUT046,2230.796452470149
DRO59,OUT018,840.4699999468934
FDA07,OUT019,385.609033939958
NCO53,OUT013,2353.49143645807
FDO21,OUT045,1672.3939262975275
FDW39,OUT045,1992.8929490424498
NCV17,OUT013,2565.6638307684816
FDE22,OUT046,2191.020239579257
NCB06,OUT018,2187.914627455491
DRF48,OUT017,2536.6561642197375
FDB05,OUT013,1662.761649439943
FDP28,OUT027,1303.4280700248617
FDP23,OUT046,1928.5579459557218
NCS41,OUT018,1941.0248557635666
FDS40,OUT018,426.5073575126273
FDA16,OUT017,2030.5045667638728
FDN20,OUT035,2387.1199987671216
FDF04,OUT027,1610.6614502347145
DRG36,OUT018,2158.8274892386135
FDW16,OUT018,1433.9087766912633
FDU09,OUT017,799.7531617591434
FDW01,OUT046,2310.357717228878
FDB15,OUT045,2112.570278421871
NCJ17,OUT049,1529.920110535153
NCT18,OUT018,2224.094034357697
FDG16,OUT018,1964.478748640889
FDP27,OUT017,2364.174690388395
FDQ44,OUT027,3161.889029627981
FDL50,OUT027,2923.9110863725778
FDW57,OUT027,1772.3149736017774
FDS34,OUT013,1946.057356952185
NCV30,OUT035,1128.5863567360843
FDD26,OUT018,2432.8428992766517
FDA03,OUT045,2255.5447023296488
FDS27,OUT018,2155.955393976331
FDM12,OUT013,2645.75793661634
NCV42,OUT027,2813.0482469544377
NCS41,OUT046,2423.2544701886686
FDN56,OUT018,2026.2380162220802
DRK59,OUT046,1557.519612969052
NCG18,OUT046,1752.6918907960935
NCN26,OUT017,1941.8995548344603
FDI60,OUT027,1825.5933119994302
NCI43,OUT049,827.7243434653034
NCL17,OUT049,2491.5849334901645
FDQ19,OUT019,566.5955139602164
